번호1,번호2,번호3,번호4,번호5,번호6,보너스
1,2,19,27,29,32,9
8,13,14,15,23,39,2
2,7,8,13,31,35,18
8,10,11,17,33,37,6
8,26,33,34,37,44,35
1,8,11,13,20,38,40
8,10,34,38,42,45,21
4,6,13,23,39,40,12
1,7,32,33,42,43,26
1,5,10,16,27,28,31
1,10,33,38,39,45,42
2,6,21,36,40,41,38
6,10,12,26,27,32,11
1,7,24,26,31,43,23
3,7,16,22,27,44,21
1,4,6,14,23,45,43
7,10,13,19,21,43,24
12,13,14,20,21,35,37
6,17,27,35,37,39,21
6,8,10,13,34,37,12
9,11,12,17,32,41,27
9,10,13,24,39,44,42
1,20,29,33,36,37,25
12,13,21,23,32,45,17
1,8,19,23,32,41,26
1,6,8,21,27,36,39
17,18,24,26,33,38,42
7,11,26,33,38,45,29
7,25,27,38,41,43,31
4,8,9,13,27,44,39
1,2,7,34,39,41,11
1,5,8,31,34,43,12
10,12,18,33,41,44,30
3,7,17,23,35,37,8
13,18,29,34,37,38,26
3,4,7,11,15,20,2
7,8,13,27,33,37,6
3,18,27,33,39,42,43
3,11,16,17,43,45,26
10,20,22,24,30,36,8
8,13,21,23,24,38,26
1,17,20,28,32,43,37
27,28,37,39,40,41,31
7,18,24,28,33,37,26
7,10,34,35,38,44,8
5,20,24,31,39,45,28
8,13,28,35,44,45,26
1,21,31,37,38,41,10
1,20,31,33,35,37,5
3,7,33,36,39,45,16
1,8,14,28,33,37,38
3,13,22,26,32,43,42
8,13,17,24,37,39,9
13,15,17,22,38,41,26
5,17,32,37,39,42,14
9,10,29,32,38,41,26
1,6,7,10,44,45,2
1,2,5,10,30,38,12
1,19,32,39,42,44,10
4,13,20,21,40,43,31
5,12,14,35,41,43,19
1,9,18,23,24,43,31
7,10,18,27,33,38,28
8,15,21,33,40,42,41
2,6,8,15,21,34,10
8,13,17,21,23,31,27
20,23,27,37,41,44,7
1,13,18,33,34,39,20
5,16,27,29,41,42,45
19,23,33,34,40,45,35
3,8,22,27,33,40,4
7,16,20,25,32,38,4
4,10,16,23,32,42,43
3,17,20,28,33,43,26
1,8,22,30,39,43,9
1,11,17,35,37,41,25
2,7,8,13,27,28,4
8,23,27,28,30,37,39
1,14,22,23,27,35,32
1,8,22,33,42,43,30
7,11,17,20,35,38,39
1,2,8,36,37,39,26
2,9,17,33,39,41,34
17,32,34,36,40,43,8
3,10,12,20,41,45,43
3,7,17,28,38,43,25
3,10,27,33,35,37,23
3,11,14,15,21,22,35
8,17,21,35,43,44,24
1,9,23,33,38,39,22
1,2,7,27,32,39,43
5,7,9,11,20,44,26
11,15,20,28,38,41,44
4,8,9,11,19,20,34
12,13,18,24,40,45,28
8,13,15,27,37,38,43
13,17,28,37,41,45,11
2,15,22,28,44,45,11
9,13,24,27,39,41,43
4,7,11,18,24,33,21
2,5,13,14,20,44,4
1,7,8,10,21,39,6
1,3,8,10,13,35,14
7,11,34,35,36,44,25
2,5,14,20,38,43,40
11,12,17,18,35,42,10
8,17,30,34,36,45,26
2,7,33,35,44,45,4
1,9,18,21,28,35,36
2,4,6,7,42,43,35
4,5,8,18,27,40,20
6,10,11,21,40,44,43
7,13,18,19,29,39,35
9,19,24,30,33,45,11
10,31,35,37,43,45,28
8,9,18,21,38,41,43
1,5,10,17,32,45,43
7,26,33,35,42,44,25
2,10,12,15,38,45,26
2,13,18,23,31,34,14
24,29,31,37,38,45,43
4,24,28,35,37,39,42
3,7,27,33,43,45,40
1,6,8,10,17,35,22
1,10,15,21,37,43,36
6,11,28,33,41,42,34
5,15,31,32,37,44,12
1,12,13,17,34,41,30
8,10,11,25,37,44,13
8,17,20,25,29,43,41
1,3,7,13,27,34,10
15,17,22,33,42,44,43
8,9,23,39,43,44,14
1,19,21,38,42,43,2
13,17,18,22,30,41,35
1,6,9,10,37,41,33
5,8,13,20,41,43,34
27,33,34,38,39,45,17
10,11,23,33,34,35,26
5,10,27,33,34,44,3
7,8,11,17,30,42,26
2,11,13,33,38,42,26
1,3,7,23,27,39,21
1,15,18,20,33,36,35
26,27,33,36,37,38,28
7,8,16,17,26,31,41
2,4,9,18,34,45,20
1,3,8,13,27,33,35
7,13,14,19,35,45,11
16,27,33,35,41,44,17
4,8,19,28,42,45,9
8,15,17,19,34,45,26
2,10,17,27,33,36,26
3,11,17,21,32,41,43
10,17,29,34,37,38,11
3,8,17,19,22,32,44
11,25,31,38,41,42,27
5,6,12,13,27,44,43
5,10,12,13,33,45,24
1,7,11,13,22,37,23
6,7,9,23,39,43,28
1,3,8,13,17,28,44
1,6,11,20,38,39,30
3,8,16,31,33,44,43
8,12,13,17,21,32,45
1,8,11,16,18,30,34
2,4,8,17,20,43,35
19,27,29,38,43,45,2
8,16,27,33,35,39,6
2,13,20,27,30,37,43
2,8,11,14,21,30,25
10,13,24,27,34,38,39
6,15,20,26,32,40,33
2,7,8,22,24,45,11
7,17,20,23,32,41,28
3,10,23,31,37,39,11
2,32,35,39,43,45,4
8,15,35,38,43,44,28
2,11,29,34,37,43,24
8,9,23,27,31,40,37
1,11,13,14,27,33,37
15,38,41,43,44,45,2
6,9,10,21,36,42,27
1,13,28,32,35,37,11
3,8,13,16,23,38,17
13,19,20,34,36,44,8
3,14,21,38,44,45,10
1,7,11,17,23,29,2
8,11,17,21,39,44,23
11,13,33,34,38,43,31
4,10,14,32,33,39,18
5,10,15,31,34,35,42
2,7,11,37,38,42,14
4,7,40,41,43,45,33
2,13,24,34,35,37,33
20,22,27,34,36,39,6
13,15,17,30,36,42,27
1,8,17,37,39,44,35
3,14,15,18,37,42,43
9,10,14,20,33,38,22
7,19,20,29,36,45,16
6,7,13,35,36,44,27
4,13,14,18,31,42,10
7,8,32,37,40,45,21
3,13,32,33,37,43,26
2,3,11,27,33,34,8
1,5,17,34,35,38,43
3,7,8,19,23,27,5
1,20,31,36,39,44,5
10,11,13,14,33,44,37
2,8,15,21,34,43,27
8,11,18,22,39,45,17
7,18,34,40,41,45,5
1,4,11,19,20,36,37
1,3,11,13,29,32,26
7,17,35,36,38,45,26
10,14,17,18,39,43,29
20,33,37,38,39,44,13
11,15,17,27,29,37,24
13,17,20,32,37,40,9
1,20,32,35,42,45,21
1,3,10,11,33,39,27
8,9,19,38,39,42,44
6,11,14,17,20,35,30
11,20,21,37,38,39,8
4,6,7,8,33,44,12
3,20,21,33,41,44,12
13,17,18,30,40,45,1
13,19,20,27,32,34,43
1,12,17,27,44,45,43
2,8,9,10,32,34,26
1,10,13,35,41,44,2
2,13,14,15,21,44,38
1,2,19,21,31,34,43
9,10,14,27,34,38,28
7,9,11,13,35,38,3
10,15,27,34,36,44,26
4,11,16,23,33,40,13
7,8,21,23,33,39,31
1,13,21,29,34,35,24
18,31,37,39,40,44,17
1,11,17,39,41,45,12
10,11,12,22,33,38,18
2,9,12,15,39,42,25
4,10,11,13,20,31,38
3,15,20,21,38,39,43
8,10,18,34,35,43,26
18,26,34,35,37,38,44
8,10,12,20,36,45,13
6,8,10,18,29,36,43
3,9,18,20,33,35,5
15,17,21,22,27,28,24
1,6,8,37,39,41,12
9,14,33,34,35,36,10
12,15,16,19,25,40,6
15,27,28,29,34,41,43
15,18,35,37,39,43,27
2,6,20,31,38,39,18
16,24,28,33,38,45,21
3,5,18,23,27,37,20
2,5,10,17,32,44,11
5,14,21,26,28,45,42
2,6,15,17,18,37,26
1,12,18,23,33,41,27
14,15,20,23,27,40,6
1,21,31,34,39,41,43
3,8,11,21,35,44,15
3,17,19,33,38,43,16
5,13,15,17,21,45,12
8,14,17,31,37,41,6
6,8,11,22,43,44,35
5,21,23,33,37,38,27
11,18,19,20,29,32,31
2,8,27,35,37,44,18
1,14,27,33,34,45,43
18,29,37,38,39,44,40
1,5,10,21,28,36,27
1,13,20,27,36,45,26
5,8,10,25,38,42,28
6,9,15,18,39,45,33
8,11,17,21,25,33,43
1,9,13,21,31,39,18
4,5,7,10,18,20,13
7,11,21,35,39,41,18
4,6,15,19,20,45,22
1,9,11,13,28,41,42
2,13,17,23,37,45,27
1,7,11,18,19,21,17
5,6,8,10,37,38,43
1,13,18,36,37,39,35
9,11,34,35,40,41,10
27,32,34,36,37,39,38
13,23,38,40,43,44,28
28,32,33,34,41,44,43
8,10,13,17,20,32,43
1,2,8,33,35,40,14
3,4,35,39,40,45,19
9,21,26,33,38,43,20
3,13,15,24,34,44,26
1,6,7,30,31,40,39
1,2,4,20,24,33,28
2,7,14,18,35,36,38
7,9,13,24,28,41,12
12,15,17,23,31,35,34
4,5,10,11,17,34,6
10,20,27,32,35,40,17
1,8,17,33,39,45,12
24,32,36,42,44,45,5
13,24,28,31,32,33,12
7,30,33,36,39,45,42
3,4,5,18,22,33,17
1,8,11,20,42,45,19
2,3,13,15,18,21,32
1,6,8,13,30,34,11
8,18,22,27,35,42,12
12,17,19,28,34,36,26
1,10,18,20,29,45,43
4,7,18,33,36,41,16
2,8,9,13,22,43,4
7,21,34,36,39,40,2
1,6,11,28,29,45,30
5,13,19,35,36,39,8
1,8,11,27,37,40,18
2,6,17,28,39,45,10
11,12,18,20,24,36,33
2,3,13,21,23,39,40
10,23,26,39,40,42,1
1,7,12,18,40,42,8
2,10,11,14,37,43,28
4,15,29,33,35,45,18
2,15,19,23,37,38,21
1,4,7,34,39,42,22
1,15,19,23,34,35,17
18,20,27,29,32,45,28
2,3,8,14,20,38,5
17,21,34,37,39,45,4
4,11,27,28,33,36,2
7,14,20,25,35,44,43
5,7,8,11,17,37,23
12,17,20,39,43,45,35
3,4,17,29,41,43,40
5,20,27,28,41,42,8
1,8,11,13,20,44,28
4,5,8,15,21,36,24
7,8,10,24,38,43,14
7,12,17,24,29,31,26
2,16,17,22,37,43,42
1,2,13,15,33,44,43
1,5,13,27,38,41,43
3,23,28,33,35,38,4
8,9,12,31,35,45,38
6,17,24,27,29,33,4
5,9,10,20,30,37,22
1,8,10,15,34,38,4
2,9,13,18,35,36,25
3,9,12,22,35,44,15
1,3,11,12,18,33,26
4,8,13,35,44,45,26
8,15,18,21,24,39,20
1,6,20,22,28,44,18
7,14,22,28,34,36,40
1,3,7,15,33,34,43
2,17,21,29,31,35,22
2,3,4,11,18,34,26
10,17,33,38,39,41,1
6,9,11,19,34,44,8
5,7,10,24,37,38,21
17,19,26,29,39,45,12
1,20,29,35,38,42,34
5,7,24,37,39,43,26
3,10,20,37,39,42,28
1,23,32,39,40,45,9
8,13,15,26,28,37,24
5,10,13,19,22,28,18
5,8,14,15,17,27,26
2,6,7,14,20,41,32
1,5,10,11,21,38,42
2,8,13,28,32,44,16
7,15,23,37,39,44,12
3,5,12,18,20,36,45
1,15,17,31,36,41,26
3,7,27,33,40,44,26
1,5,21,38,44,45,40
1,17,32,36,39,44,21
27,32,33,34,39,44,40
1,5,6,35,43,45,44
1,14,19,23,26,44,30
3,4,11,17,34,44,38
1,9,21,38,41,43,26
1,12,15,17,25,33,44
11,15,18,21,27,34,26
2,6,7,21,27,44,5
29,32,34,36,37,45,14
3,9,10,17,28,34,5
11,13,37,39,43,44,21
2,15,17,34,35,45,5
2,10,11,12,17,37,44
1,23,32,39,42,44,30
17,23,25,29,33,41,30
1,7,8,18,30,36,26
7,8,9,13,41,43,42
11,23,27,35,38,40,12
7,8,10,33,38,39,2
7,13,17,22,26,33,24
15,23,27,39,41,44,12
7,8,17,24,36,44,30
2,8,27,32,37,45,43
10,17,29,31,34,38,28
13,26,38,39,40,43,4
1,4,37,38,42,45,26
4,13,34,35,36,43,26
1,15,33,34,38,40,24
2,4,7,33,41,44,45
11,14,18,20,35,38,33
7,11,28,33,39,43,14
3,6,7,22,24,41,27
5,8,18,25,33,37,11
7,13,17,23,29,37,1
2,6,7,13,36,43,14
1,9,10,11,35,39,26
8,10,17,21,36,39,38
1,3,15,34,38,41,26
2,27,33,39,44,45,24
6,8,10,17,37,44,38
6,8,19,20,31,41,43
1,7,24,39,40,41,21
7,13,17,28,33,39,35
1,6,16,17,36,44,34
3,14,15,18,39,42,10
3,6,20,22,35,44,11
4,5,19,22,37,41,13
12,17,24,27,37,44,28
4,17,33,35,40,41,43
8,10,12,25,39,43,23
2,11,15,17,33,45,30
7,17,18,22,41,43,6
4,22,30,37,38,41,33
8,13,18,23,29,44,16
1,17,26,33,35,37,43
11,17,19,20,22,39,43
17,32,37,38,39,44,22
5,10,13,38,39,41,43
6,9,27,43,44,45,37
12,16,20,42,43,45,11
11,18,35,43,44,45,5
20,25,26,35,41,44,27
4,5,14,28,36,43,12
7,21,23,33,41,44,5
3,9,13,27,28,35,20
3,7,18,28,34,36,26
14,16,20,35,39,43,9
11,19,21,22,23,41,13
1,7,22,32,39,45,14
6,17,33,34,35,43,14
7,30,35,36,42,43,33
9,13,17,27,33,41,10
1,30,32,39,43,45,26
6,14,17,20,35,39,12
6,12,13,38,42,44,23
9,11,13,20,32,34,43
4,7,8,10,17,20,5
2,13,27,35,40,44,39
1,3,4,11,12,37,18
1,7,12,14,41,45,9
7,14,20,25,36,43,26
1,5,12,28,33,39,43
2,4,11,17,26,35,43
2,7,25,32,34,41,8
1,13,14,21,41,45,35
1,10,11,20,21,44,26
11,27,38,40,43,44,9
1,3,22,24,33,36,43
5,11,28,33,39,44,8
1,7,25,29,33,40,23
1,6,7,8,17,20,13
16,23,26,31,33,41,21
2,3,11,17,35,37,16
3,5,8,10,15,17,43
12,23,26,28,29,37,25
1,12,28,37,39,44,26
8,14,23,26,27,33,17
9,21,29,33,35,37,26
4,21,25,35,38,39,42
7,13,24,37,42,45,16
8,17,20,21,28,35,43
8,17,26,38,39,44,9
15,16,33,35,43,44,25
13,17,24,27,32,34,7
11,17,27,37,39,44,43
21,24,36,40,41,43,26
8,9,10,13,28,41,44
1,2,29,36,39,43,23
3,13,15,21,43,44,31
3,24,32,34,39,41,37
17,20,24,27,34,35,14
11,14,28,34,35,43,26
9,10,12,13,20,44,16
1,4,15,18,37,38,30
2,7,21,24,35,42,31
11,17,21,22,38,43,1
7,9,14,17,20,35,13
8,9,10,15,22,44,17
2,14,18,34,41,43,21
3,8,15,17,23,33,39
1,6,8,31,35,39,24
8,27,29,32,35,44,18
1,13,22,37,39,44,28
15,22,24,30,37,45,14
4,20,34,35,36,41,18
2,11,12,21,36,44,43
11,12,18,27,28,33,10
15,17,21,29,30,45,22
1,6,28,34,37,43,18
3,8,25,31,44,45,26
9,14,24,33,34,38,7
2,3,10,15,39,44,5
8,17,29,30,39,40,26
8,9,11,17,37,43,26
23,30,34,35,38,45,13
1,3,11,14,19,44,26
5,8,14,18,37,39,2
2,8,24,30,35,42,4
7,17,18,32,33,34,30
9,12,16,19,27,29,26
2,4,8,27,31,42,6
1,12,13,27,37,38,30
1,7,14,21,23,25,43
1,8,9,13,15,43,37
11,34,38,41,42,43,13
8,12,15,17,28,41,26
4,13,14,23,34,45,5
7,15,18,27,33,43,26
3,17,27,33,38,45,43
4,5,8,12,20,44,10
3,10,27,32,39,40,26
2,5,7,16,34,42,14
3,7,10,33,38,45,4
7,12,14,26,37,38,25
1,4,8,17,24,30,37
1,7,18,21,41,43,35
13,15,18,22,34,37,33
8,11,16,19,38,44,35
1,2,27,28,33,34,37
8,9,13,15,33,34,2
1,5,7,11,39,45,10
1,9,17,28,33,36,34
4,8,27,32,34,41,40
6,13,18,20,36,44,26
9,13,17,38,40,44,8
2,3,7,22,35,39,4
9,10,27,33,38,45,41
8,11,22,34,42,43,7
1,8,15,33,34,44,30
3,4,22,23,40,41,26
10,11,17,33,35,42,3
2,3,11,27,33,39,8
3,8,24,33,34,44,43
6,7,10,17,18,26,5
13,15,26,32,37,43,11
21,36,37,40,41,44,18
1,6,13,31,33,44,43
9,20,22,29,43,45,4
10,14,15,21,28,38,42
8,11,14,23,36,45,39
7,25,28,35,36,41,38
8,17,19,21,29,37,15
7,13,17,28,35,37,12
16,21,33,37,41,44,15
3,9,13,18,24,39,43
3,7,15,34,36,39,42
16,17,36,41,44,45,37
13,19,24,25,33,45,18
6,7,8,36,44,45,43
11,25,33,34,35,41,26
1,15,21,34,36,44,28
4,6,11,16,17,39,43
5,7,10,11,37,39,44
8,17,20,36,37,44,38
1,2,7,14,31,36,13
8,9,15,32,34,35,14
7,8,11,21,32,44,14
6,8,17,18,36,39,11
1,2,6,13,15,39,45
1,5,7,25,32,34,43
10,17,20,22,35,45,44
2,11,13,33,35,45,26
1,14,17,20,34,37,43
6,9,15,17,22,27,3
1,2,3,13,34,40,35
2,8,14,27,41,45,26
10,18,19,20,37,45,40
2,6,14,19,26,44,43
7,8,19,38,40,41,29
3,7,18,38,39,43,17
3,8,9,33,34,41,14
1,4,14,26,33,35,17
1,15,27,33,38,44,43
7,9,15,17,22,38,24
8,23,25,33,37,44,35
1,11,15,31,34,36,26
5,7,13,14,20,32,42
1,19,20,31,35,36,5
3,17,18,20,35,37,22
1,3,22,33,37,38,6
11,14,18,21,36,42,24
11,13,15,23,38,42,4
10,13,23,24,31,41,26
10,19,24,34,41,44,11
13,23,28,33,38,45,25
2,9,20,22,27,42,23
2,17,36,37,44,45,26
1,8,11,13,20,27,16
2,17,27,32,33,44,37
9,10,14,17,28,41,39
1,2,14,29,37,42,38
8,11,19,35,39,43,10
7,13,14,20,38,44,26
11,13,16,17,43,45,31
1,5,11,17,20,44,26
2,11,27,28,35,39,21
4,8,18,27,41,45,26
2,6,22,27,34,42,33
2,14,17,38,39,45,30
7,9,13,14,23,39,2
8,26,27,39,40,45,13
6,20,34,36,42,43,19
2,7,8,13,18,34,40
4,8,17,20,23,43,28
5,21,27,35,37,38,43
10,12,18,34,39,43,28
8,19,26,29,33,37,43
6,14,24,27,33,45,32
1,10,18,22,34,36,26
7,10,14,25,33,44,35
13,15,17,23,29,44,18
7,10,13,27,41,45,26
15,17,27,33,41,45,5
7,17,20,27,34,44,45
1,11,13,20,37,43,21
5,13,17,34,35,39,32
9,10,21,22,43,45,25
8,13,17,21,35,44,15
1,8,17,32,42,45,20
7,21,33,35,43,45,12
5,8,13,20,38,45,43
14,15,23,37,39,44,22
3,8,17,20,34,44,24
13,17,28,37,39,44,4
8,27,28,33,34,37,12
5,8,9,22,32,34,43
1,4,7,12,17,41,34
7,9,10,23,28,41,43
8,14,17,34,41,44,37
11,13,15,33,42,44,1
3,4,6,22,27,39,21
3,8,11,13,36,41,21
5,9,11,17,28,41,20
17,18,28,38,39,41,7
2,7,21,38,39,41,11
2,8,10,21,27,31,44
9,17,20,37,44,45,6
8,17,27,32,38,45,18
1,3,9,28,37,38,43
4,11,13,14,20,28,12
2,3,18,39,44,45,32
10,17,30,35,37,41,44
6,8,18,38,43,45,12
1,4,5,21,28,33,45
1,2,33,39,41,45,8
12,18,19,29,32,33,9
11,13,20,23,36,41,5
2,28,29,33,37,44,35
13,20,21,23,37,41,43
13,24,28,36,39,43,17
8,11,22,24,26,39,13
2,4,7,13,19,32,38
12,19,20,29,33,36,27
21,27,29,33,34,43,6
8,18,23,28,40,42,30
9,12,13,16,33,35,42
2,11,12,33,38,40,23
2,12,20,27,39,41,18
5,7,8,20,21,43,14
2,6,8,25,34,45,39
2,4,18,38,41,44,43
1,7,27,28,32,44,42
1,5,6,17,20,44,26
2,3,5,8,13,44,4
5,7,9,13,32,41,26
1,2,7,8,11,21,5
5,15,16,37,38,44,6
6,27,32,33,36,41,12
3,13,29,37,38,44,17
1,6,13,35,37,43,10
8,21,22,24,35,44,13
1,9,12,15,20,33,10
3,6,15,18,27,29,9
17,22,28,30,33,42,45
1,15,35,38,39,40,16
10,17,19,20,35,37,42
3,13,17,20,31,32,27
4,8,17,27,30,39,16
6,11,16,22,28,37,43
11,27,30,31,35,38,43
3,12,27,39,40,41,9
4,9,23,29,39,41,28
8,19,34,38,44,45,9
8,9,18,27,34,45,13
4,7,18,24,43,45,31
1,2,3,28,41,45,39
3,10,21,22,29,35,39
14,16,19,28,33,45,43
1,2,14,20,27,31,12
4,20,21,22,39,44,11
3,7,8,12,17,34,16
6,10,12,21,33,34,38
1,12,18,38,41,45,26
4,13,34,40,44,45,42
4,14,16,24,36,44,31
1,8,11,38,39,44,32
1,2,7,18,20,31,37
3,9,20,31,32,36,38
6,8,13,33,35,45,17
9,12,14,20,24,45,18
11,13,30,37,38,45,19
15,20,24,26,29,33,11
5,10,15,19,36,41,38
11,13,27,33,36,44,35
7,19,29,39,41,45,43
11,27,35,36,41,43,22
16,19,27,35,39,41,42
7,15,20,33,41,42,4
1,5,8,12,21,28,26
15,20,24,27,36,44,26
7,12,17,36,38,42,26
1,11,22,37,39,44,34
2,4,15,25,27,35,5
6,13,18,34,38,39,12
1,10,12,20,39,44,38
20,27,34,37,39,41,35
1,7,12,17,34,41,11
4,10,23,37,41,44,30
8,32,33,35,36,43,42
13,15,21,33,34,40,10
17,18,20,33,35,44,9
3,11,27,31,34,44,36
1,13,18,33,41,44,26
13,18,20,33,34,45,16
1,9,13,24,37,44,20
2,21,22,33,41,43,25
2,14,23,37,39,42,26
8,11,18,20,24,34,35
4,6,14,28,35,38,43
1,7,21,23,35,42,16
4,14,19,22,29,43,28
3,10,18,35,36,39,13
3,22,24,34,39,44,26
2,4,9,11,32,37,8
13,16,17,21,24,28,25
12,15,22,28,38,43,25
4,10,17,20,35,38,16
21,36,37,41,43,44,13
20,24,28,35,39,41,8
1,10,16,18,36,41,33
4,13,21,23,28,45,7
1,9,18,36,38,45,11
1,2,7,11,12,39,35
2,4,13,21,31,34,33
7,12,23,33,37,43,16
2,20,23,24,26,39,30
4,17,33,34,38,39,21
8,20,27,36,37,44,2
15,20,21,29,33,34,28
7,8,13,14,41,44,18
2,4,8,16,28,41,6
3,8,11,13,33,35,12
3,7,13,17,22,23,11
4,7,13,20,22,36,35
3,5,13,23,24,37,41
1,2,3,5,14,33,34
1,7,23,24,33,41,37
11,13,23,34,41,42,43
7,11,15,19,27,44,29
1,3,12,17,29,39,26
7,8,21,26,34,41,17
5,7,10,19,29,39,17
2,8,10,19,41,45,23
3,7,12,27,33,44,2
1,8,11,12,34,44,39
7,17,19,27,28,33,18
7,11,17,33,38,45,18
1,13,17,24,36,43,44
13,17,20,23,36,37,15
1,5,15,17,19,42,26
1,2,13,17,37,43,32
10,13,15,22,39,44,32
6,8,21,28,35,43,24
7,24,26,27,36,44,6
12,17,27,37,43,44,24
10,12,18,21,33,41,14
8,9,13,31,34,41,26
10,17,20,22,38,39,12
2,10,20,26,27,37,1
11,18,20,22,40,44,8
20,22,27,34,38,45,8
7,8,11,13,26,38,42
4,32,34,37,42,43,11
7,10,17,24,33,40,15
1,10,17,21,33,37,7
4,16,17,21,36,37,35
14,18,19,32,36,41,27
6,12,13,19,27,41,18
12,13,20,27,35,39,23
7,8,20,24,27,35,43
2,13,20,33,34,38,32
1,2,7,13,21,22,31
8,10,11,13,18,35,40
8,9,15,20,21,29,12
7,11,17,21,27,35,6
3,8,22,27,32,45,30
1,13,15,17,21,36,22
1,6,13,20,22,39,37
11,18,28,39,40,42,9
7,8,9,37,42,44,41
17,18,19,27,33,42,30
8,11,12,16,21,27,26
11,13,31,35,39,44,10
6,9,21,23,38,42,11
3,7,19,38,39,42,24
1,21,27,33,41,43,16
10,21,33,34,36,42,13
3,8,27,33,34,35,39
1,13,20,21,27,36,4
2,6,8,11,19,32,35
4,21,35,41,44,45,34
7,8,15,18,29,30,38
1,7,15,20,41,44,24
8,10,14,27,39,40,17
11,21,32,35,39,42,5
3,9,12,15,27,43,5
11,13,30,32,38,39,25
13,18,25,31,34,43,11
1,11,16,18,19,37,38
8,13,17,22,38,43,41
3,12,27,32,33,37,7
10,15,24,37,40,45,39
2,5,7,10,20,21,30
15,17,33,37,39,41,18
13,14,20,29,37,44,11
6,7,23,26,34,39,32
6,17,20,29,32,37,23
2,7,11,14,17,21,13
13,16,19,20,33,37,38
7,15,20,28,35,39,44
1,2,3,12,32,40,28
4,5,13,18,33,44,43
19,21,27,38,39,44,4
5,13,19,23,34,41,20
3,4,9,32,33,43,31
13,23,34,36,41,43,26
1,7,11,20,33,35,24
21,25,27,38,42,44,32
8,14,20,22,42,44,32
9,28,31,35,37,45,26
2,11,15,37,38,41,26
7,13,19,23,36,38,39
3,12,13,21,40,45,33
2,10,29,35,38,41,37
2,6,8,38,43,44,11
1,11,29,35,41,45,43
3,22,28,35,36,43,21
6,8,33,41,44,45,43
5,10,11,19,33,38,17
15,17,27,31,43,45,16
1,3,17,21,30,35,20
2,8,9,35,40,45,4
4,13,17,21,33,44,12
2,19,20,34,35,39,37
1,11,20,24,26,42,18
4,9,20,22,33,41,13
1,9,13,17,23,34,40
15,17,21,23,34,44,16
17,22,29,36,39,43,15
7,11,13,18,36,39,23
10,12,29,36,37,39,44
10,30,31,34,35,42,20
7,11,12,23,35,41,43
15,22,35,41,44,45,21
4,12,21,23,29,33,26
6,11,15,17,35,43,42
16,30,33,34,38,41,43
12,16,31,39,40,43,24
2,3,17,18,39,44,10
3,7,15,21,43,44,16
3,8,9,10,13,15,11
2,5,33,38,42,43,7
5,8,29,31,38,40,15
2,7,22,35,36,44,5
8,10,22,33,35,41,20
4,7,11,30,31,38,34
7,11,17,18,33,45,30
8,17,20,22,35,39,30
3,17,18,20,23,36,45
3,15,17,22,27,31,18
3,7,9,13,29,33,23
11,18,23,28,32,45,26
13,20,34,41,44,45,35
1,8,11,20,23,45,17
8,18,22,23,37,45,42
3,15,20,21,42,43,27
2,7,17,27,28,44,37
5,8,12,13,34,44,9
1,4,13,21,32,34,26
4,17,23,26,32,33,36
6,9,11,31,32,33,35
3,9,12,14,41,44,24
3,17,18,20,38,44,26
8,11,13,19,26,39,37
15,17,19,20,37,44,13
4,17,34,35,37,41,26
1,23,33,34,41,42,45
5,11,14,19,28,44,33
8,17,20,37,39,41,24
4,21,22,34,37,44,43
5,11,12,20,36,38,18
1,13,18,22,24,33,42
2,9,14,33,34,45,42
3,4,6,13,23,33,26
9,11,23,24,35,40,8
13,15,29,39,40,41,10
4,8,11,17,23,41,34
6,16,20,21,32,40,13
13,17,27,34,35,40,24
1,7,8,33,34,39,45
2,8,12,38,39,40,7
2,11,12,17,28,35,38
11,14,20,26,44,45,43
8,13,17,34,35,41,7
4,8,12,21,41,42,33
5,6,18,27,33,43,10
1,2,7,11,17,41,26
4,7,10,17,28,45,32
1,11,18,27,29,44,5
10,14,34,35,41,45,43
1,9,10,21,33,38,22
7,8,11,12,21,22,35
10,13,14,23,38,45,2
3,7,13,17,33,39,28
10,14,18,27,42,45,19
13,17,21,23,26,34,33
1,8,10,21,39,44,43
8,10,11,33,41,44,22
1,6,8,12,19,32,26
20,32,33,35,38,39,13
7,17,21,33,35,45,37
7,18,32,37,38,45,11
9,12,13,23,33,42,28
9,10,19,27,33,37,21
5,21,26,35,37,44,17
3,7,10,27,37,38,21
3,7,18,24,37,39,30
5,9,17,20,44,45,30
14,15,28,32,42,44,5
2,6,7,37,41,45,31
1,11,17,20,37,39,16
4,10,20,33,35,43,18
7,18,33,34,35,43,6
3,10,29,33,39,43,18
3,17,18,26,27,44,31
19,24,26,38,39,40,11
9,18,25,38,43,45,5
2,19,21,27,31,34,33
1,3,11,15,21,44,26
2,5,12,18,37,39,4
2,12,14,24,37,45,26
4,5,6,18,24,43,17
1,7,9,18,23,34,25
5,7,13,22,27,38,43
10,32,34,35,40,44,26
3,4,7,32,40,45,43
2,6,7,13,27,37,42
19,20,34,36,39,44,28
8,14,19,37,38,44,45
1,27,34,35,38,41,12
2,3,8,13,21,35,28
4,14,17,35,37,38,25
1,3,9,27,29,43,12
2,5,28,35,38,40,37
2,16,18,36,37,45,28
17,18,22,34,35,38,4
6,8,15,33,34,38,9
3,7,13,18,26,36,25
9,27,37,38,39,45,26
5,6,11,27,35,39,13
12,27,32,33,34,35,39
7,11,34,39,42,45,8
4,10,17,38,39,44,26
10,20,27,33,42,44,24
